cat1,cat2,cat3,cat4,cat5,cont14
A,B,A,A,A,0.256351
A,B,A,A,A,0.601003
A,B,B,A,A,0.598769
A,A,A,B,A,0.544881
A,B,A,A,A,0.211123
A,B,A,A,B,0.238042
A,A,A,A,B,0.472346
A,A,A,A,B,0.708549
A,A,A,A,B,0.642909
A,B,A,B,B,0.77202
A,A,A,A,A,0.497021
B,B,A,A,B,0.822898
A,A,A,A,A,0.386432
A,B,A,A,A,0.331219
A,B,A,A,A,0.708669
A,A,A,A,B,0.740553
B,A,A,A,B,0.837351
A,A,A,B,A,0.237789
A,B,A,B,A,0.227742
A,B,A,A,A,0.392732
A,B,A,B,A,0.357979
A,B,A,B,A,0.360652
B,A,A,B,A,0.812086
A,A,A,B,A,0.383437
A,B,A,A,A,0.547622
A,B,A,B,A,0.812081
A,B,A,A,A,0.321933
B,A,A,A,B,0.236616
A,B,A,A,A,0.208366
A,A,A,B,A,0.809289
A,A,A,B,A,0.734874
A,B,A,A,A,0.421687
A,A,A,B,A,0.303323
A,A,A,A,B,0.70814
A,A,A,A,B,0.809764
B,A,A,A,A,0.335189
A,B,A,B,A,0.214612
A,A,A,A,B,0.776114
A,B,A,B,A,0.195609
A,B,A,B,A,0.21674
A,B,A,A,A,0.601811
A,A,A,A,A,0.714863
A,A,A,A,B,0.815565
A,A,A,A,B,0.251516
A,B,A,A,A,0.772345
A,B,A,B,A,0.293876
A,A,A,A,A,0.21674
A,B,A,B,B,0.803221
B,A,A,B,A,0.82035
A,B,A,A,A,0.462489
A,B,A,A,A,0.387178
A,B,A,A,A,0.404642
A,A,A,A,A,0.238973
A,B,A,B,B,0.708703
B,A,A,A,B,0.786077
A,B,A,A,B,0.25803
B,B,A,A,A,0.480306
A,A,B,A,B,0.294597
A,A,A,B,A,0.237907
B,A,A,A,A,0.739929
A,A,A,B,A,0.43185
A,B,A,A,A,0.813562
A,A,A,A,A,0.386355
A,A,A,A,A,0.737387
A,B,A,A,A,0.801255
A,B,A,A,A,0.305899
A,A,A,A,A,0.47199
B,B,A,A,A,0.718091
A,B,A,B,B,0.359994
A,A,A,A,B,0.360592
A,A,A,A,B,0.303344
B,B,A,A,A,0.442166
B,B,A,B,A,0.708549
B,B,A,A,A,0.677147
A,A,A,B,A,0.836989
A,A,A,A,A,0.216459
A,B,A,A,A,0.242529
A,A,A,A,B,0.723554
A,B,A,A,A,0.385601
A,A,A,A,B,0.378725
A,B,A,B,B,0.793518
A,B,B,B,B,0.454389
B,A,A,A,B,0.221099
A,A,A,A,B,0.732555
A,B,A,B,A,0.74184
B,A,A,A,B,0.386839
A,B,B,A,A,0.268038
A,A,A,A,A,0.276727
A,B,A,A,A,0.385563
A,B,A,A,A,0.832547
A,B,A,A,B,0.283785
A,B,A,B,A,0.361228
A,B,A,B,A,0.237654
A,A,A,A,A,0.331442
A,A,A,B,A,0.250431
A,A,A,B,A,0.384219
A,A,A,A,A,0.242529
A,A,A,A,B,0.315806
A,B,A,A,A,0.674034
A,B,A,A,A,0.676551
B,A,A,A,A,0.38774
B,A,A,B,A,0.808638
A,B,B,B,B,0.362636
A,A,B,A,A,0.308633
A,B,A,A,A,0.807969
B,A,A,B,A,0.629776
A,A,A,A,A,0.390546
A,A,A,A,A,0.318657
A,B,A,B,A,0.376941
B,A,A,B,A,0.809244
B,B,A,A,B,0.360697
A,B,A,B,A,0.391789
A,B,A,A,B,0.346291
A,A,A,A,B,0.464642
B,A,A,A,A,0.313156
A,B,B,A,B,0.471004
B,A,A,A,A,0.427805
A,A,A,B,A,0.715141
A,B,A,B,B,0.296636
B,A,A,A,A,0.350952
A,A,A,A,A,0.333212
A,B,A,A,A,0.2213
A,B,A,B,A,0.297706
B,A,A,B,A,0.691099
A,A,A,B,A,0.818016
A,B,A,A,A,0.822463
A,A,A,A,B,0.290583
A,A,A,A,A,0.237536
A,B,A,A,A,0.38333
B,A,A,A,A,0.82067
A,B,B,A,A,0.811606
A,B,A,A,A,0.325312
A,B,A,B,B,0.394443
A,A,A,A,B,0.341039
A,A,A,A,A,0.361146
A,B,A,A,A,0.708502
A,A,A,A,B,0.22777
B,A,A,A,A,0.823313
A,A,A,B,A,0.360675
B,A,A,A,A,0.650311
A,A,A,A,A,0.806794
A,B,A,A,A,0.721532
A,B,A,A,A,0.822959
B,A,A,B,A,0.653469
A,A,A,B,B,0.818363
A,B,A,B,A,0.614392
A,B,A,A,B,0.725418
A,B,A,A,A,0.261454
A,A,A,A,A,0.729475
A,A,A,A,B,0.431858
A,B,A,A,A,0.416012
A,B,A,A,A,0.362711
A,A,A,B,A,0.294502
B,A,A,B,B,0.416035
A,B,A,B,A,0.771883
A,A,A,B,A,0.676871
A,A,A,A,A,0.798081
A,A,A,B,A,0.770899
A,B,A,A,B,0.361879
A,B,A,B,A,0.838118
A,A,A,A,A,0.799083
A,A,A,A,A,0.357249
A,B,A,A,B,0.809769
A,A,A,A,A,0.38114
B,B,A,A,A,0.279723
B,B,A,B,A,0.724454
A,B,A,B,B,0.382724
A,B,A,A,B,0.489783
A,A,A,A,A,0.296941
B,A,A,A,B,0.236668
A,A,A,A,A,0.690427
B,A,A,A,B,0.38202
A,A,A,B,A,0.244237
B,A,A,B,A,0.833715
A,B,A,A,B,0.721818
A,A,A,A,B,0.230727
A,B,B,A,A,0.210077
B,B,A,A,A,0.801988
B,A,A,A,B,0.315841
A,B,A,B,A,0.218164
A,B,A,A,A,0.381048
A,B,A,A,B,0.708167
A,A,A,A,B,0.597108
A,B,A,B,A,0.713387
A,A,A,A,B,0.497816
A,A,A,B,A,0.23763
A,B,A,A,A,0.471271
A,B,A,A,B,0.361251
A,A,A,B,A,0.823054
A,B,A,B,A,0.600155
A,A,A,B,A,0.823309
A,B,A,B,A,0.258882
A,A,A,B,A,0.679214
A,A,A,A,B,0.231107
A,B,A,A,A,0.833021
A,B,A,A,A,0.482427
A,B,A,A,A,0.286488
A,A,A,A,A,0.363123
A,A,A,A,A,0.353357
A,B,B,B,A,0.259274
A,A,A,A,B,0.815692
B,B,A,A,A,0.816174
A,A,A,A,A,0.810936
A,B,A,A,A,0.677473
B,A,A,B,A,0.189748
B,A,A,B,A,0.297699
B,B,A,B,A,0.238024
B,B,A,A,B,0.784673
A,B,A,A,A,0.221283
A,A,A,B,A,0.254144
A,A,A,A,A,0.596718
A,B,A,A,B,0.210045
B,B,B,A,A,0.360862
A,B,A,A,A,0.820742
B,B,A,A,A,0.678966
B,A,A,A,A,0.402379
A,A,A,A,A,0.386808
A,A,A,B,A,0.599633
A,A,A,A,A,0.811219
A,B,A,A,B,0.227656
B,A,A,A,B,0.713267
A,A,A,B,A,0.648909
B,A,A,A,B,0.297855
A,A,A,B,A,0.798029
A,A,A,A,A,0.300787
A,B,A,A,B,0.721616
A,A,A,A,B,0.435322
B,A,A,A,B,0.603007
A,A,A,A,A,0.797924
A,B,A,B,A,0.24769
A,B,A,A,A,0.72514
B,A,A,A,B,0.65561
A,A,A,A,A,0.822889
B,A,A,B,A,0.724215
A,B,A,A,B,0.824991
B,A,A,A,B,0.358196
A,B,A,A,A,0.478404
B,A,A,A,B,0.709679
A,B,A,A,B,0.411332
A,A,A,B,A,0.800449
A,A,A,B,A,0.600124
A,B,A,A,A,0.208847
A,A,A,A,B,0.838681
A,A,A,A,B,0.675664
A,B,A,A,A,0.724461
A,B,A,A,A,0.610436
A,A,A,A,B,0.282988
B,B,A,B,A,0.276681
B,A,A,B,A,0.182599
A,B,A,A,A,0.214535
A,B,A,A,A,0.295062
A,B,A,A,B,0.252586
A,A,A,A,B,0.3571
A,B,A,B,A,0.819402
A,B,A,A,B,0.391866
B,A,A,A,A,0.295656
B,B,A,B,A,0.383391
B,A,A,A,A,0.293762
B,A,A,A,A,0.376599
A,A,A,A,B,0.732606
A,A,A,B,A,0.220647
B,A,A,A,B,0.816057
A,B,A,A,B,0.35464
A,B,A,A,B,0.330042
B,A,A,B,A,0.312243
A,B,A,A,A,0.543239
A,A,A,B,A,0.714903
A,A,A,A,A,0.310435
A,A,A,B,A,0.364309
A,A,A,B,A,0.442214
B,A,A,A,A,0.471376
A,A,A,A,A,0.695711
A,B,A,A,A,0.822268
A,B,A,B,A,0.715973
A,B,A,A,A,0.408884
B,B,A,A,A,0.270238
A,B,A,A,A,0.255919
B,A,A,A,A,0.297794
A,B,A,B,A,0.717138
B,B,A,B,A,0.390576
A,A,A,A,A,0.822874
A,A,A,B,A,0.78722
A,B,A,A,A,0.416043
A,B,A,A,A,0.739929
A,B,A,A,A,0.254526
B,A,A,B,A,0.472087
B,B,A,A,A,0.470843
A,A,A,A,B,0.362149
B,B,A,A,A,0.83785
A,B,A,A,A,0.230313
A,A,A,A,A,0.285753
A,A,A,A,A,0.206096
A,B,B,B,A,0.603388
A,A,A,B,A,0.216146
A,A,A,A,A,0.740571
A,B,A,A,B,0.383506
B,B,A,B,A,0.770572
A,A,A,B,A,0.25741
A,B,A,B,B,0.25159
A,A,A,A,A,0.38448
B,A,A,A,B,0.837925
B,A,A,B,A,0.56227
A,A,A,A,A,0.239132
A,B,A,B,A,0.600124
B,B,A,A,A,0.360675
B,A,A,A,A,0.792799
A,B,A,A,B,0.814465
A,B,A,A,A,0.383406
B,A,A,A,B,0.602075
A,B,A,A,A,0.297401
A,B,A,A,A,0.189807
A,B,A,B,A,0.689893
A,B,A,A,A,0.799114
B,B,A,A,A,0.384626
A,B,A,B,A,0.724273
A,B,A,A,B,0.824494
A,A,A,A,B,0.810602
A,B,A,B,B,0.826052
A,B,A,A,B,0.599843
A,A,A,B,A,0.809694
B,A,A,A,B,0.810607
B,A,A,B,A,0.689073
B,A,A,A,B,0.294597
A,B,B,A,A,0.598808
A,A,A,B,A,0.813562
A,B,A,A,A,0.749747
B,A,A,B,A,0.232262
A,A,A,A,A,0.729494
A,B,A,A,A,0.240314
A,A,A,A,A,0.356148
B,A,A,A,A,0.383399
A,A,A,A,B,0.235796
B,B,A,A,A,0.384588
A,A,A,A,B,0.318052
A,B,A,B,B,0.220613
A,B,B,B,B,0.823054
A,A,A,B,A,0.220518
A,A,A,A,A,0.771568
B,B,A,A,A,0.729296
A,B,A,A,A,0.38657
A,A,A,A,A,0.762782
B,B,A,A,B,0.377322
A,A,A,A,A,0.347282
A,A,A,B,B,0.489629
A,B,A,B,A,0.208366
A,B,A,B,B,0.81576
A,A,A,A,A,0.558795
A,A,A,A,B,0.741747
A,A,A,B,A,0.838105
B,B,A,A,B,0.384542
B,A,A,A,B,0.384219
A,A,A,A,B,0.410429
B,A,A,B,B,0.245743
B,A,A,A,A,0.214912
B,A,A,B,A,0.481382
A,A,A,B,A,0.362067
B,B,A,B,A,0.209937
B,B,A,A,B,0.297849
A,B,A,A,A,0.394629
A,A,A,A,A,0.213324
A,B,A,B,A,0.230693
A,B,A,A,A,0.383468
A,A,A,B,A,0.715689
B,A,A,B,A,0.432789
A,B,A,A,B,0.562581
A,B,A,A,A,0.386801
A,B,A,A,A,0.216146
B,A,A,A,B,0.276883
B,A,A,A,A,0.190472
A,A,A,B,A,0.81846
B,B,A,A,A,0.462892
A,B,A,A,A,0.804856
B,B,A,B,A,0.820723
A,B,B,A,A,0.807027
A,B,A,A,A,0.645926
A,B,A,A,A,0.805563
A,A,A,B,A,0.214562
A,A,A,A,A,0.276552
A,B,A,A,A,0.798979
A,B,A,B,A,0.630321
A,B,B,B,A,0.729424
B,A,A,B,A,0.305204
A,B,B,A,B,0.381805
B,A,A,A,A,0.247853
A,A,A,A,B,0.357584
B,A,A,A,B,0.191584
A,A,A,B,A,0.283805
A,B,A,A,A,0.368707
B,A,A,A,A,0.382755
A,B,A,A,A,0.446266
A,A,A,B,A,0.840537
A,B,A,B,A,0.709659
A,B,A,B,B,0.833948
A,A,A,A,A,0.360787
A,B,A,B,B,0.708542
A,A,A,B,A,0.213602
A,A,B,A,B,0.255037
A,A,A,A,A,0.297896
A,B,A,A,B,0.362209
A,A,A,A,A,0.184051
B,A,A,A,A,0.478654
A,A,A,A,B,0.472855
A,B,B,A,B,0.231102
B,B,A,A,B,0.442142
A,B,B,A,A,0.20997
A,B,A,A,B,0.303221
A,A,A,A,B,0.376172
A,A,A,A,B,0.642916
A,B,A,A,A,0.681379
A,A,A,A,B,0.363071
A,A,A,A,A,0.383452
A,A,A,B,B,0.276195
A,A,A,B,A,0.303138
A,B,A,A,B,0.208376
B,B,A,A,B,0.601943
A,B,A,A,A,0.239356
A,B,A,A,A,0.470722
B,A,A,A,A,0.305879
A,A,A,A,A,0.386593
B,B,A,A,B,0.254969
A,B,A,A,B,0.732663
A,A,A,A,A,0.296426
A,A,A,A,A,0.77186
B,A,A,B,A,0.359994
A,A,A,B,B,0.741909
A,A,A,A,A,0.30108
B,B,A,B,A,0.304551
A,B,A,B,A,0.677261
B,A,A,A,B,0.314196
A,A,A,A,B,0.708596
B,A,A,A,B,0.360981
A,A,A,A,B,0.731027
A,A,A,A,A,0.342271
A,A,A,A,A,0.598815
A,A,A,A,A,0.383345
A,A,A,A,A,0.616472
A,A,A,A,A,0.206213
A,A,B,A,A,0.3461
A,B,A,A,B,0.72189
A,A,A,B,A,0.823271
A,B,A,A,A,0.477311
A,A,A,A,B,0.600163
B,A,A,B,A,0.239711
A,B,A,A,B,0.416004
A,B,A,A,B,0.731046
A,A,A,A,A,0.214962
A,A,A,A,B,0.715689
A,A,A,A,A,0.423096
A,B,A,A,B,0.599439
B,A,A,B,A,0.805233
A,B,A,B,A,0.303968
A,B,A,B,A,0.84175
A,A,A,A,B,0.801627
A,A,A,B,A,0.390322
A,A,B,B,A,0.230986
A,A,B,A,A,0.804101
B,B,A,A,B,0.84403
A,B,A,A,A,0.746164
B,A,A,A,A,0.812502
B,A,A,B,A,0.692916
A,A,A,B,A,0.674034
A,B,A,A,A,0.723813
A,B,A,A,A,0.297828
A,A,A,A,B,0.361191
B,A,A,B,A,0.801142
B,B,A,B,A,0.301551
A,B,A,A,B,0.237971
A,A,A,B,A,0.237613
A,B,A,B,A,0.190482
A,A,A,A,A,0.396117
A,A,A,B,A,0.808613
A,B,A,B,B,0.781688
A,A,A,B,A,0.36161
A,A,A,B,A,0.806956
B,B,A,A,A,0.728001
A,A,A,A,A,0.339983
A,B,A,A,A,0.360742
B,A,A,A,B,0.475499
A,A,A,A,B,0.342695
A,B,B,B,B,0.677572
A,A,A,A,A,0.677083
A,A,A,A,A,0.386678
A,B,A,B,B,0.561863
A,B,A,A,B,0.283271
A,A,A,A,A,0.227788
A,B,A,A,A,0.341403
A,A,A,B,A,0.504391
A,B,A,A,B,0.676807
A,B,A,A,A,0.648953
B,A,A,A,B,0.237642
A,B,A,A,A,0.678677
A,A,A,B,B,0.281038
A,A,A,A,B,0.247853
B,A,A,A,B,0.734887
A,B,A,B,A,0.234711
B,A,A,B,A,0.347385
A,B,A,A,B,0.673749
A,B,A,A,B,0.221194
A,B,A,A,A,0.602969
A,A,A,B,A,0.466724
B,A,A,A,B,0.830863
B,A,A,A,A,0.415988
A,B,A,A,A,0.810602
A,B,A,A,A,0.383322
B,A,A,B,A,0.297808
A,A,A,A,A,0.837779
A,A,A,B,A,0.43185
A,A,A,A,A,0.236487
B,B,A,A,B,0.764835
A,B,A,B,A,0.77259
A,A,A,A,B,0.603558
A,A,A,B,A,0.489078
A,A,A,B,A,0.387416
B,A,A,A,A,0.195278
A,B,A,A,A,0.434008
B,A,A,A,A,0.817702
A,A,A,B,A,0.838123
A,A,A,A,A,0.807834
B,B,A,B,A,0.188911
A,B,A,A,B,0.375678
A,B,A,A,B,0.294327
A,A,A,A,A,0.708576
A,B,A,A,A,0.386562
A,B,A,B,A,0.365941
A,B,A,A,A,0.771865
A,B,A,B,A,0.836572
A,A,B,A,A,0.676793
B,B,A,A,A,0.214289
B,A,A,A,A,0.357458
A,B,A,A,B,0.393165
A,A,A,B,A,0.687013
A,B,A,A,A,0.479496
A,A,A,A,A,0.823332
A,A,A,A,B,0.297401
A,A,A,A,A,0.378702
A,A,A,A,B,0.390268
A,A,A,A,A,0.725024
B,A,A,B,A,0.22097
A,A,A,B,A,0.473591
A,B,A,A,A,0.811383
A,B,A,A,B,0.793337
A,A,A,A,B,0.383713
A,B,B,A,A,0.60272
A,A,A,A,B,0.371201
B,A,A,A,B,0.820561
B,A,A,A,A,0.820542
B,B,A,B,A,0.843025
A,A,A,A,A,0.738648
A,A,A,A,A,0.7134
B,A,A,A,A,0.442238
B,B,A,A,A,0.716164
B,B,A,A,A,0.294772
A,A,A,A,A,0.327101
A,A,A,A,A,0.389597
A,B,A,A,A,0.808216
A,B,A,A,A,0.293661
A,A,A,A,B,0.548859
A,A,A,B,A,0.823252
A,A,A,A,B,0.480338
B,A,A,B,A,0.602176
A,B,A,A,B,0.765156
A,A,A,A,A,0.407356
A,B,A,B,B,0.283258
A,B,A,A,A,0.807657
B,B,A,A,A,0.814578
A,A,A,A,A,0.814558
B,B,A,B,A,0.296514
B,A,A,A,B,0.561919
A,A,A,A,A,0.603605
B,A,A,A,B,0.797971
A,A,A,A,A,0.190602
A,A,A,A,B,0.446907
A,B,A,A,B,0.297137
A,A,A,A,A,0.193141
A,B,B,B,A,0.230744
A,A,A,B,A,0.283008
A,A,A,B,A,0.804754
A,B,A,A,B,0.306196
A,A,A,A,A,0.802008
A,A,A,A,B,0.259274
A,B,A,A,B,0.810896
A,A,A,A,B,0.843719
B,A,A,A,A,0.773506
A,B,B,A,A,0.721571
A,B,A,A,B,0.258099
A,A,A,A,B,0.299717
B,A,A,A,A,0.548875
A,A,A,B,B,0.295669
A,A,B,A,A,0.833359
A,B,A,A,B,0.23033
A,B,A,A,B,0.320802
A,A,A,A,B,0.197114
A,A,A,B,A,0.211318
B,A,A,A,B,0.737532
B,A,A,A,B,0.286973
B,A,A,A,B,0.306926
A,A,A,B,A,0.741834
A,B,A,B,A,0.384465
B,A,A,B,A,0.820752
B,B,A,A,A,0.276565
B,A,A,B,A,0.823332
A,B,A,A,A,0.342885
A,A,A,A,B,0.727968
A,B,A,B,A,0.698259
A,B,A,B,B,0.234723
A,A,A,B,A,0.214535
A,A,A,B,A,0.297672
A,B,A,A,A,0.598761
A,A,A,A,B,0.229406
A,A,A,B,A,0.23803
B,A,A,A,A,0.361101
A,B,A,A,A,0.825038
A,A,A,A,A,0.732065
A,A,A,A,A,0.29424
A,A,A,B,A,0.37749
A,B,A,B,A,0.28312
B,B,A,A,A,0.390445
B,A,A,B,A,0.484711
A,A,A,A,A,0.43984
A,B,A,B,A,0.210481
A,A,A,B,A,0.793518
B,A,A,A,B,0.297828
A,A,A,A,B,0.29077
A,A,A,A,A,0.765057
B,A,A,B,A,0.820518
A,A,A,A,B,0.603683
B,A,A,A,B,0.596453
B,A,A,A,B,0.806815
B,B,A,B,A,0.599345
A,B,A,A,B,0.599197
A,B,A,A,B,0.832131
A,A,A,A,A,0.807637
A,A,A,A,B,0.354788
A,B,A,B,B,0.353965
B,A,A,A,A,0.21019
A,A,A,A,A,0.351093
B,A,A,A,B,0.834249
A,B,B,B,B,0.237889
A,A,A,A,B,0.189673
B,B,A,A,B,0.677523
B,A,A,A,A,0.305899
A,A,A,A,A,0.820828
B,A,A,A,B,0.364422
A,A,A,A,A,0.806941
A,A,A,A,A,0.206271
A,B,A,A,B,0.821794
A,B,A,A,A,0.231032
B,A,A,A,B,0.806835
B,A,A,A,B,0.797992
A,A,A,B,A,0.390183
A,A,A,A,A,0.38918
B,B,A,A,A,0.252605
A,A,A,B,A,0.360712
A,B,B,A,A,0.313156
A,B,A,A,A,0.220624
A,B,B,A,A,0.480362
A,A,A,B,A,0.681365
A,A,A,A,B,0.29546
A,B,A,B,B,0.678026
A,A,A,B,A,0.479496
A,B,A,B,B,0.694666
A,B,A,A,A,0.390283
A,A,A,A,A,0.285489
A,A,A,A,B,0.818016
A,B,A,B,A,0.354662
A,A,A,A,B,0.361438
B,B,B,B,A,0.599804
A,B,A,A,A,0.599719
A,B,A,A,B,0.384273
B,B,A,A,B,0.252598
A,A,A,A,A,0.79479
A,A,B,A,A,0.384757
A,B,A,B,B,0.382556
A,A,A,A,B,0.353423
B,B,A,A,A,0.676871
B,A,A,A,B,0.470592
B,A,A,A,A,0.191715
B,A,A,A,B,0.383414
A,B,A,B,A,0.267453
A,B,A,B,A,0.211053
A,B,A,B,A,0.388063
B,B,A,A,B,0.230929
A,A,A,A,A,0.31317
A,A,A,B,A,0.797945
A,A,A,A,B,0.314909
A,A,A,A,A,0.297801
A,A,A,B,A,0.190722
A,B,A,A,B,0.500321
A,B,A,B,A,0.831164
B,B,A,A,B,0.319334
A,B,A,A,B,0.200861
A,B,A,A,A,0.215762
A,B,B,A,A,0.387178
A,B,A,A,A,0.811596
B,A,A,A,A,0.230952
A,A,A,B,A,0.230353
A,A,A,A,B,0.376485
A,B,A,A,A,0.825949
A,A,A,A,B,0.815233
A,A,A,B,A,0.82069
A,B,A,B,A,0.605078
A,A,A,A,A,0.35014
B,B,A,A,A,0.294354
B,B,A,A,A,0.820542
A,A,A,A,B,0.822254
B,B,A,A,A,0.715326
A,A,A,A,A,0.48907
A,A,A,B,A,0.194336
A,A,B,A,A,0.294873
B,A,A,B,A,0.367356
A,B,A,A,A,0.470875
A,B,A,A,B,0.824424
B,A,A,B,A,0.202983
B,A,A,A,A,0.360921
A,B,A,A,B,0.264023
A,B,B,A,A,0.295649
A,A,A,A,A,0.547847
A,A,A,B,A,0.60178
B,A,A,A,A,0.344502
A,A,A,A,B,0.358442
A,A,A,B,A,0.360562
A,B,A,A,A,0.233531
A,A,A,A,B,0.741884
A,B,A,A,B,0.237995
A,B,B,A,A,0.728578
B,A,A,A,A,0.216883
A,B,A,A,B,0.389597
A,A,A,A,A,0.732078
B,A,A,A,B,0.280461
B,A,A,A,A,0.376941
A,B,A,B,A,0.600225
B,A,A,B,A,0.831191
A,A,A,A,A,0.279161
A,B,A,A,B,0.411245
A,A,A,B,A,0.237448
A,B,A,A,A,0.801106
A,B,A,A,B,0.411991
B,B,A,A,B,0.384618
B,B,A,A,A,0.239634
A,B,A,A,A,0.832375
A,A,A,A,A,0.393003
A,B,A,A,B,0.237636
B,A,A,A,B,0.772539
A,B,A,B,A,0.715973
A,B,A,A,A,0.214415
A,B,A,A,A,0.823332
A,A,A,A,A,0.277097
A,A,A,A,B,0.381055
A,B,A,A,B,0.296724
A,B,A,A,A,0.806825
A,A,A,A,A,0.799114
A,B,A,B,A,0.739898
B,B,A,A,A,0.721831
B,A,A,A,B,0.235802
A,B,A,B,A,0.715491
A,B,A,A,B,0.486566
A,A,A,A,B,0.478452
B,B,A,A,A,0.732574
A,A,A,A,A,0.818498
A,B,A,B,A,0.72514
A,A,A,A,B,0.242452
A,B,A,A,B,0.603038
A,B,A,B,B,0.434398
A,A,A,A,B,0.237948
B,A,A,A,A,0.708475
A,B,A,B,A,0.731046
B,A,A,A,A,0.28337
B,A,A,A,B,0.434725
B,A,A,B,A,0.229417
A,B,A,B,A,0.402387
A,B,B,B,A,0.240095
A,B,A,A,A,0.400524
A,B,A,A,B,0.205868
A,A,A,B,B,0.488486
A,B,A,B,A,0.367319
A,A,A,A,A,0.283719
B,B,A,A,A,0.818016
A,B,A,A,B,0.820408
A,A,A,A,A,0.72483
B,A,A,B,A,0.77798
B,B,A,A,A,0.481852
A,B,A,A,A,0.239309
A,B,A,A,A,0.407082
A,B,A,A,A,0.360697
A,A,A,A,B,0.372747
B,A,A,A,B,0.358516
B,A,A,B,A,0.823347
A,A,A,B,B,0.807632
A,A,A,A,B,0.746109
A,A,A,B,A,0.238077
A,A,A,B,A,0.297137
A,B,A,A,A,0.808663
A,B,A,A,A,0.390268
A,A,A,A,A,0.29063
A,B,A,B,A,0.723904
B,A,A,A,B,0.713128
B,A,A,A,A,0.216641
A,A,A,A,A,0.233264
A,A,A,A,B,0.39315
A,A,A,A,B,0.72911
A,B,A,B,A,0.4672
A,A,A,A,A,0.244213
A,A,A,B,A,0.68908
B,A,A,A,A,0.72654
B,A,A,B,A,0.816597
A,A,A,A,B,0.368699
B,A,A,A,B,0.826671
B,A,A,A,B,0.256444
A,B,A,B,A,0.237754
B,A,A,B,A,0.283699
A,A,A,A,A,0.29772
A,A,A,A,B,0.827408
B,A,A,A,B,0.221132
A,B,A,A,A,0.356163
A,A,A,A,A,0.289668
B,B,A,A,A,0.361116
B,A,A,A,A,0.714989
B,B,A,A,B,0.393165
A,A,A,B,A,0.208146
A,B,A,A,B,0.728815
A,A,A,B,A,0.808412
A,B,A,A,A,0.381063
B,B,A,B,A,0.208874
B,A,A,B,A,0.814583
A,A,A,B,A,0.810602
A,A,A,B,A,0.333572
A,A,A,B,A,0.227765
A,A,A,B,A,0.472346
A,B,A,A,B,0.231719
A,B,A,B,A,0.211064
A,A,A,A,A,0.296623
B,A,A,B,B,0.40501
A,A,A,A,A,0.218263
A,B,A,B,A,0.387647
A,B,B,A,A,0.351632
A,A,B,A,A,0.376584
A,B,A,A,B,0.388679
B,A,A,B,A,0.254809
B,A,A,B,A,0.603543
B,A,A,B,A,0.435299
A,A,A,A,A,0.38346
A,B,A,B,A,0.765179
A,A,A,A,A,0.739898
A,A,A,A,B,0.392663
A,A,B,A,B,0.771831
A,B,A,B,A,0.286999
A,B,A,B,A,0.311554
A,A,A,A,B,0.48037
B,A,A,B,B,0.768138
A,A,A,B,B,0.289661
B,A,A,A,B,0.361251
A,A,A,A,A,0.804805
A,B,B,A,A,0.475135
A,B,A,A,A,0.602472
A,B,A,B,A,0.362471
A,B,A,A,A,0.709572
A,A,A,B,B,0.599766
A,B,A,B,A,0.403393
A,A,A,A,B,0.283515
A,A,A,A,A,0.49155
A,B,A,A,B,0.479351
A,B,A,B,B,0.385786
B,A,A,A,B,0.801255
A,A,A,A,B,0.717579
A,B,B,A,A,0.219917
A,B,A,B,A,0.235639
A,B,A,A,A,0.233455
A,A,A,B,A,0.233194
A,A,A,A,A,0.84175
A,B,A,B,A,0.283139
B,B,A,A,A,0.241037
B,A,A,A,B,0.382793
A,B,A,B,B,0.708596
B,A,A,B,A,0.739879
B,B,A,A,A,0.470899
A,B,A,A,B,0.396684
A,A,A,A,B,0.208039
A,A,A,B,A,0.20997
A,A,A,A,B,0.729424
B,A,A,B,A,0.190467
B,A,A,A,A,0.598761
A,A,A,A,A,0.762934
A,B,A,A,B,0.248179
A,B,A,B,A,0.230296
B,A,A,A,B,0.311651
A,A,A,B,A,0.362201
A,A,A,A,B,0.30592
A,B,A,B,A,0.297713
A,A,A,A,A,0.295494
A,A,A,B,A,0.793326
A,B,A,A,B,0.384273
A,B,A,B,B,0.837457
A,B,B,A,A,0.396839
A,A,A,B,A,0.809509
A,A,A,A,B,0.390391
A,B,A,A,B,0.389196
A,B,A,A,A,0.305225
A,B,A,A,B,0.731925
B,B,A,A,A,0.626641
A,A,A,A,A,0.603209
A,B,A,B,A,0.546344
A,B,B,A,B,0.488259
A,B,A,A,A,0.340543
A,B,A,A,A,0.801581
A,B,A,A,B,0.231073
A,B,B,A,A,0.72483
A,A,A,A,A,0.342184
B,A,A,A,B,0.390206
B,A,A,B,A,0.189523
A,B,A,B,A,0.360712
A,A,A,B,A,0.807632
A,A,A,B,A,0.708254
A,B,A,A,A,0.234752
A,A,A,B,A,0.219817
A,A,A,B,A,0.420849
A,B,A,A,A,0.602588
A,B,A,B,A,0.810602
A,A,A,A,A,0.422708
A,A,A,A,B,0.805065
A,B,A,A,B,0.216223
A,A,A,B,A,0.377642
A,A,A,A,B,0.741853
A,A,A,A,A,0.347253
B,A,A,B,A,0.471368
A,A,A,A,B,0.809244
B,B,A,A,A,0.806956
A,A,A,A,B,0.349167
A,B,A,A,B,0.379015
B,B,A,A,A,0.295514
A,A,A,B,A,0.29791
A,A,A,A,A,0.600092
